algorithm,algo_type,operation,topology,security_level,hop_count,payload_bytes,actual_mj,pred_Random_Forest_mj,pred_Gradient_Boosting_mj,pred_XGBoost_mj
10,1,4,1,5,1,100,99.501,99.50100000000016,99.4819453685551,103.11559
1,1,4,1,-1,1,100,8.104,8.104000000000024,8.610920854812639,8.207435
9,1,3,1,3,1,100,1891.157,1891.1570000000052,1890.7546100881566,1889.9591
10,1,4,1,5,1,100,99.501,99.50100000000016,99.4819453685551,103.11559
7,0,1,1,3,1,100,4.097,4.096999999999987,4.110911099254994,6.058348
1,1,3,1,-1,1,100,40.935,40.93500000000018,40.10093545418168,39.016033
1,1,4,0,-1,2,100,8.104,8.104000000000024,8.610920854812639,7.77025
0,1,4,0,-1,2,100,5.598,5.597999999999981,5.507060145040925,4.758731
9,1,4,1,3,1,100,96.518,96.51800000000001,96.54355228168879,97.12703
8,1,2,1,1,1,100,45.518,45.51800000000002,45.899096686464716,49.578842
3,1,2,1,5,1,100,1897.904,1897.9039999999964,1897.6913164235468,1885.4336
2,1,4,1,-1,1,100,11.096,11.096000000000002,11.022877546661114,10.877838
4,1,4,1,1,1,100,1.303,1.302999999999998,1.5497600467098238,1.1940877
1,1,3,1,-1,1,100,40.935,40.93500000000018,40.10093545418168,39.016033
10,1,3,1,5,1,100,4273.963,4273.962999999992,4273.760922497054,4259.213
6,0,2,1,1,1,100,1.786,1.7860000000000011,1.8726817868948082,2.2719755
0,1,4,1,-1,1,100,5.598,5.597999999999981,5.507060145040925,5.1812167
1,1,4,1,-1,1,100,8.104,8.104000000000024,8.610920854812639,8.207435
10,1,2,1,5,1,100,176.508,176.5080000000008,176.55385702428606,187.67363
9,1,2,0,3,2,100,66.977,66.97700000000025,67.34962214407118,74.46135
1,1,3,0,-1,2,100,40.935,40.93500000000018,40.10093545418168,38.986916
2,1,3,0,-1,2,100,37.442,37.442,37.57934592477408,38.908707
0,1,4,1,-1,1,100,5.598,5.597999999999981,5.507060145040925,5.1812167
3,1,4,1,5,1,100,2.691,2.69099999999999,1.9239044454191794,1.9772432
6,0,2,1,1,1,100,1.786,1.7860000000000011,1.8726817868948082,2.2719755
7,0,0,1,3,1,100,4.437,4.437000000000009,4.299605956027748,6.3207145
7,0,0,1,3,1,100,4.437,4.437000000000009,4.299605956027748,6.3207145
1,1,2,1,-1,1,100,7.516,7.516000000000014,7.669506200778095,9.056865
8,1,4,0,1,2,100,57.339,57.33899999999995,57.414530397516586,59.235023
2,1,4,1,-1,1,100,11.096,11.096000000000002,11.022877546661114,10.877838
0,1,4,1,-1,1,100,5.598,5.597999999999981,5.507060145040925,5.1812167
0,1,4,1,-1,1,100,5.598,5.597999999999981,5.507060145040925,5.1812167
9,1,3,1,3,1,100,1891.157,1891.1570000000052,1890.7546100881566,1889.9591
0,1,4,1,-1,1,100,5.598,5.597999999999981,5.507060145040925,5.1812167
9,1,2,1,3,1,100,66.977,66.97700000000025,67.34962214407118,67.282455
8,1,4,1,1,1,100,57.339,57.33899999999995,57.41453039751659,58.42763
1,1,2,1,-1,1,100,7.516,7.516000000000014,7.669506200778095,9.056865
8,1,4,0,1,2,100,57.339,57.33899999999995,57.414530397516586,59.235023
8,1,4,1,1,1,100,57.339,57.33899999999995,57.41453039751659,58.42763
8,1,4,1,1,1,100,57.339,57.33899999999995,57.41453039751659,58.42763
5,0,1,1,5,1,100,6.2,6.200000000000022,6.182610261178476,4.536253
1,1,2,1,-1,1,100,7.516,7.516000000000014,7.669506200778095,9.056865
3,1,4,1,5,1,100,2.691,2.69099999999999,1.9239044454191794,1.9772432
7,0,1,1,3,1,100,4.097,4.096999999999987,4.110911099254994,6.058348
8,1,4,1,1,1,100,57.339,57.33899999999995,57.41453039751659,58.42763
8,1,2,1,1,1,100,45.518,45.51800000000002,45.899096686464716,49.578842
10,1,3,1,5,1,100,4273.963,4273.962999999992,4273.760922497054,4259.213
0,1,4,1,-1,1,100,5.598,5.597999999999981,5.507060145040925,5.1812167
8,1,3,1,1,1,100,1435.398,1435.397999999993,1434.898265971696,1429.9742
9,1,3,1,3,1,100,1891.157,1891.1570000000052,1890.7546100881566,1889.9591
5,0,2,1,5,1,100,5.202,5.201999999999999,5.114685753944909,10.13125
