algorithm,operation,cycles_pqm4,time_us,energy_mj_pqm4,source
KYBER512,KEYGEN,61636,963.06,0.077,pqm4/Cortex-M4
KYBER512,ENCAP_SIGN,67904,1061.0,0.0849,pqm4/Cortex-M4
KYBER512,DECAP_VERIFY,56372,880.81,0.0705,pqm4/Cortex-M4
KYBER768,KEYGEN,96144,1502.25,0.1202,pqm4/Cortex-M4
KYBER768,ENCAP_SIGN,104756,1636.81,0.1309,pqm4/Cortex-M4
KYBER768,DECAP_VERIFY,88784,1387.25,0.111,pqm4/Cortex-M4
KYBER1024,KEYGEN,140916,2201.81,0.1761,pqm4/Cortex-M4
KYBER1024,ENCAP_SIGN,152484,2382.56,0.1906,pqm4/Cortex-M4
KYBER1024,DECAP_VERIFY,130356,2036.81,0.1629,pqm4/Cortex-M4
DILITHIUM2,KEYGEN,657440,10272.5,0.8218,pqm4/Cortex-M4
DILITHIUM2,ENCAP_SIGN,2102880,32857.5,2.6286,pqm4/Cortex-M4
DILITHIUM2,DECAP_VERIFY,609600,9525.0,0.762,pqm4/Cortex-M4
DILITHIUM3,KEYGEN,1011200,15800.0,1.264,pqm4/Cortex-M4
DILITHIUM3,ENCAP_SIGN,3133440,48960.0,3.9168,pqm4/Cortex-M4
DILITHIUM3,DECAP_VERIFY,918880,14357.5,1.1486,pqm4/Cortex-M4
DILITHIUM5,KEYGEN,1496960,23390.0,1.8712,pqm4/Cortex-M4
DILITHIUM5,ENCAP_SIGN,4600320,71880.0,5.7504,pqm4/Cortex-M4
DILITHIUM5,DECAP_VERIFY,1353600,21150.0,1.692,pqm4/Cortex-M4
FALCON512,KEYGEN,4866048,76032.0,6.0826,pqm4/Cortex-M4
FALCON512,ENCAP_SIGN,5662720,88480.0,7.0784,pqm4/Cortex-M4
FALCON512,DECAP_VERIFY,166912,2608.0,0.2086,pqm4/Cortex-M4
FALCON1024,KEYGEN,9928704,155136.0,12.4109,pqm4/Cortex-M4
FALCON1024,ENCAP_SIGN,11513856,179904.0,14.3923,pqm4/Cortex-M4
FALCON1024,DECAP_VERIFY,322560,5040.0,0.4032,pqm4/Cortex-M4
SPHINCS128,KEYGEN,7700000,120312.5,9.625,pqm4/Cortex-M4
SPHINCS128,ENCAP_SIGN,239500000,3742187.5,299.375,pqm4/Cortex-M4
SPHINCS128,DECAP_VERIFY,6500000,101562.5,8.125,pqm4/Cortex-M4
SPHINCS192,KEYGEN,14300000,223437.5,17.875,pqm4/Cortex-M4
SPHINCS192,ENCAP_SIGN,452000000,7062500.0,565.0,pqm4/Cortex-M4
SPHINCS192,DECAP_VERIFY,11200000,175000.0,14.0,pqm4/Cortex-M4
SPHINCS256,KEYGEN,20100000,314062.5,25.125,pqm4/Cortex-M4
SPHINCS256,ENCAP_SIGN,636000000,9937500.0,795.0,pqm4/Cortex-M4
SPHINCS256,DECAP_VERIFY,15800000,246875.0,19.75,pqm4/Cortex-M4
